country,location_type,cellphone_access,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,household_size_binned
Tanzania,Urban,Yes,18,Male,Parent,Divorced/Seperated,Secondary education,Self employed,size 3 or below
Tanzania,Urban,No,16,Female,Child,Divorced/Seperated,No formal education,Remittance Dependent,size 3 or below
Tanzania,Urban,Yes,38,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,40,Female,Head of Household,Widowed,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,43,Female,Head of Household,Widowed,Primary education,Other Income,size 3 or below
Tanzania,Urban,No,27,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,70,Male,Head of Household,Widowed,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,60,Female,Head of Household,Widowed,No formal education,Remittance Dependent,size 3 or below
Tanzania,Rural,Yes,28,Female,Spouse,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,80,Female,Head of Household,Single/Never Married,Primary education,No Income,size btw 4 and 6
Tanzania,Urban,Yes,30,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,17,Male,Parent,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Tanzania,Rural,Yes,64,Male,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Urban,Yes,32,Female,Spouse,Single/Never Married,Vocational/Specialised training,Formally employed Private,size 3 or below
Tanzania,Urban,No,27,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,No,17,Male,Other relative,Divorced/Seperated,Primary education,Remittance Dependent,size btw 4 and 6
Tanzania,Urban,No,48,Female,Spouse,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Urban,Yes,30,Female,Spouse,Single/Never Married,No formal education,Government Dependent,size 3 or below
Tanzania,Rural,Yes,23,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Informally employed,size 3 or below
Tanzania,Rural,Yes,25,Male,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private,size 3 or below
Tanzania,Urban,Yes,25,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,60,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,27,Female,Parent,Single/Never Married,Primary education,Self employed,size btw 4 and 6
Tanzania,Urban,Yes,31,Female,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Rural,Yes,41,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Tanzania,Rural,No,19,Female,Parent,Divorced/Seperated,Tertiary education,Remittance Dependent,size btw 4 and 6
Tanzania,Urban,No,25,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,size 3 or below
Tanzania,Urban,No,63,Female,Head of Household,Married/Living together,No formal education,Self employed,size 3 or below
Tanzania,Rural,Yes,27,Female,Other relative,Single/Never Married,Primary education,Remittance Dependent,size btw 4 and 6
Tanzania,Urban,No,36,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,47,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,16,Female,Parent,Divorced/Seperated,Secondary education,Self employed,size btw 4 and 6
Tanzania,Urban,Yes,61,Female,Child,Widowed,Primary education,Self employed,size btw 4 and 6
Tanzania,Rural,Yes,21,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Tanzania,Rural,Yes,43,Female,Head of Household,Married/Living together,Secondary education,Self employed,size 3 or below
Tanzania,Urban,No,44,Male,Head of Household,Single/Never Married,No formal education,Informally employed,size 3 or below
Tanzania,Rural,Yes,67,Female,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Rural,No,17,Female,Child,Divorced/Seperated,Secondary education,No Income,size 3 or below
Tanzania,Urban,No,53,Male,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Rural,No,65,Female,Head of Household,Widowed,No formal education,Self employed,size 3 or below
Tanzania,Urban,Yes,54,Male,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Rural,Yes,52,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,No,50,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,size 3 or below
Tanzania,Urban,Yes,42,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,18,Female,Parent,Divorced/Seperated,Tertiary education,Remittance Dependent,size btw 4 and 6
Tanzania,Urban,No,65,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,30,Male,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Urban,Yes,55,Male,Head of Household,Single/Never Married,Primary education,Self employed,size btw 4 and 6
Tanzania,Rural,Yes,60,Female,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,56,Male,Head of Household,Single/Never Married,Primary education,Self employed,size btw 4 and 6
Tanzania,Rural,No,18,Female,Other relative,Divorced/Seperated,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,29,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,No,20,Female,Spouse,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Rural,Yes,26,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,No,80,Male,Head of Household,Single/Never Married,No formal education,Informally employed,size btw 4 and 6
Tanzania,Urban,Yes,22,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,36,Female,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,29,Female,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,56,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size btw 4 and 6
Tanzania,Urban,Yes,45,Male,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Rural,Yes,33,Female,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,22,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Tanzania,Urban,No,23,Female,Spouse,Single/Never Married,Secondary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,50,Female,Head of Household,Widowed,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,49,Male,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Rural,Yes,32,Female,Head of Household,Widowed,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,30,Female,Spouse,Single/Never Married,Secondary education,Self employed,size 3 or below
Tanzania,Urban,Yes,28,Female,Child,Divorced/Seperated,Tertiary education,Self employed,size 3 or below
Tanzania,Rural,Yes,22,Male,Head of Household,Divorced/Seperated,Tertiary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,62,Male,Head of Household,Single/Never Married,Secondary education,Self employed,size 3 or below
Tanzania,Urban,Yes,72,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,26,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Informally employed,size 3 or below
Tanzania,Urban,Yes,35,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,38,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,No,43,Male,Head of Household,Single/Never Married,Primary education,Self employed,size btw 4 and 6
Tanzania,Rural,Yes,29,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,35,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,size 3 or below
Tanzania,Urban,Yes,33,Female,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,No,47,Female,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,16,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,55,Male,Head of Household,Single/Never Married,No formal education,Informally employed,size 3 or below
Tanzania,Urban,Yes,43,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,70,Male,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Urban,Yes,26,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Rural,Yes,26,Female,Child,Single/Never Married,Tertiary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,40,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,size 3 or below
Tanzania,Urban,No,25,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,36,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,size 3 or below
Tanzania,Urban,Yes,20,Male,Other relative,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,25,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,size 3 or below
Tanzania,Rural,Yes,20,Female,Head of Household,Divorced/Seperated,Primary education,Formally employed Private,size 3 or below
Tanzania,Urban,Yes,39,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,No,30,Female,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,49,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,No,37,Female,Spouse,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,No,40,Female,Spouse,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Urban,Yes,45,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,46,Female,Head of Household,Widowed,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,48,Male,Other relative,Married/Living together,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,48,Female,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,37,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,size 3 or below
Tanzania,Urban,Yes,37,Female,Parent,Single/Never Married,Secondary education,Self employed,size btw 4 and 6
Tanzania,Urban,Yes,48,Female,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Urban,No,30,Female,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,No,80,Male,Head of Household,Single/Never Married,No formal education,Government Dependent,size 3 or below
Tanzania,Rural,Yes,28,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,size 3 or below
Tanzania,Urban,Yes,47,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,43,Female,Head of Household,Widowed,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,29,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed,size 3 or below
Tanzania,Rural,Yes,26,Female,Spouse,Single/Never Married,Tertiary education,Formally employed Private,size 3 or below
Tanzania,Urban,No,45,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,80,Female,Spouse,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Urban,No,54,Female,Child,Widowed,Primary education,Informally employed,size 3 or below
Tanzania,Urban,No,60,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,No,21,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent,size 3 or below
Tanzania,Rural,No,24,Female,Spouse,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Rural,Yes,23,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,size 3 or below
Tanzania,Rural,Yes,43,Female,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,No,38,Female,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,61,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,21,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,35,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,47,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
